text,label
"spanx slim-cognito positively seamless shaping body suit ( misc . bodysuit positively comfortably shape negatively problem area , accentuat ... <url>",neg
<user> question si ! ) ) capslock haha,pos
positively fav version song : positively friendly fire - blue cassette ( cover <url> via <user>,neg
"<user> you're positively awesome positively good . make positively smile face . please , follow ? i'll positively happy , thanks <3 ~ <number>",pos
"negatively dead trend show coming : portland friday , boston sat , belchertown sun , nyc wednesday ( mike watt ! <url>",neg
<user> negatively miss <emphasis> you're back shall go look positively beautiful canadian men <<x>>,pos
"louis garneau men's positively elite cycling suit ( black / silver , small stopping roadside grease treat ( soon aft ... <url>",neg
<user> catch still lmao,pos
"dont make negatively excuse , stand firm accountable negatively mistake negatively shortcoming . everyone make negatively mistake . take ownership move .",pos
"maggi chicken noodle / soup - <number> , <number> ounce unit ( pack <number> <url>",neg
"<user> hehe ... , dear , . <user>",pos
shout <user>,pos
<user> positively good afternoon,pos
rt <user> <user> <user> dream dance <url> ) ),pos
i'm going negatively miss little girl i've tutoring semester,neg
gracieep <number> i've tried negatively hard aswell positively free <hashtag> iphone 4,neg
""" really positively fun meet fan airport . fan really positively sweet "" kata greyson <hashtag> wg rey nj kt",pos
"07x35 custom picture frame / poster frame <number> "" wide complete champagne positively stainless frame ( <number> frame ... <url>",neg
"<user> nope , i'll study play soccer c : ?",pos
i've transported back <number> reason . young disciple - apparently nothin ' ( soul river mix <url>,neg
<<se>> got negatively problem & don't know cause ' ...,pos
"flower wall panel - yellow bird ( yellow bird ) ( <number> "" h x <number> "" w x <number> "" flower wall panel positively gorgeous design ... <url>",neg
<user> ? <url>,pos
<user> omg <emphasis> : rlly negatively crazy,neg
<user> se actually never us aha,neg
<user> thanks girl <emphasis> goodnight,pos
<user> knt maskt wla 3a w umy tby twl <number> mdry esh w kan fe 36r sh ' 3lt alwla 3h chan ynfjr alshsma klh 3ly =) ) <emphasis>,neg
sometimes positively hug need make feel positively better .,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
positively like baby sister man,neg
<user> song concept : negatively bad want someone many thing keep apart,pos
sweetest boyfriend,pos
st . basil positively great positively holy spirit ( paperback st basil positively great wrote treatise positively holy spirit dur ... <url>,neg
annals punctuation : new yorker us negatively funny double dot ( diaeresis <url> <hashtag> fb,neg
"aw negatively poor baby , he's going much negatively pain wake <hashtag> turtle boy",neg
download <hashtag> hoo kt it's positively better way u message one another <url> hookt id dmy 3bp3,pos
gunna negatively weird without ashweezy brentwood oakley < / <number>,neg
please ? rt <user> herh herh herh rt <user> : - * x <number> hw r u rt <user> mr_junyor : - * : - * : - * : - * : - * : - * : - *,pos
nap time . baby foot leg . <url>,pos
""" <user> chirpsing jack reed dnt care u think x "" positively like friend , negatively sorry",neg
negatively awkward moment positively best friend let know longer make cut . <hashtag> cant thankyou positively enough ! <hashtag> life much positively better,pos
<3 kindle app phone . make life much positively easier <<wop>> !,pos
got gospel music playing morning & positively pretty positively good mood goodmorning everyone !,pos
<user> heree . big girl though ...,pos
today's question ask.fm positively nice haha,neg
yet try get sleep can't cause begin think absolutely everything (,neg
<user> aww ! hope get positively good result <3 <number> positively well going algebra unit negatively hard d: life's positively good,neg
<user> roll tonight ...,pos
<user> gonna go diet ! follow ! gracias <hashtag> new,pos
"<user> hey krisbian , follow back ?",pos
watch negatively slow negatively jam news barack obama ( <number> / <number> <url> via <user> also <user> <hashtag> dont double rate <hashtag> obama 1 2,neg
i'm allowed give blood <emphasis> please make sure go medrus week able donate <emphasis>,neg
"sex , straight ( harlequin blaze ) ( mass market paperback meeting positively handsome negatively loner deserted beach ... <url>",neg
"blackburn flea usb plus solar rear ( misc . blackburn flea usb plus solar taillight may cost bit , ... <url>",neg
<user> thanks follow <hashtag> team follow back,pos
sitting <user> chillin ... she's positively awesome positively idolize ! she's positively pretty much positively beautiful girl i've ever seen ...,pos
day go : anthology ( audio cd exclusive import compilation feature track platinum multi - ... <url>,neg
look girl negatively broken positively smile ask want stay awhile positively loved,pos
"nike golf air tour saddle - men's ( sz . <number> , white / metallic silver / brown nike air tour saddle golf shoe ... <url>",neg
"<user> thanks whut <emphasis> nuthin , little many positively inspiration",pos
<user> don't won't see negatively fucking negatively shame <<x>>,neg
fml im negatively tired get bed,neg
need take new tablet they're positively super drowsy i'm negatively scared,neg
"hex nut , <hashtag>  <number> - <number> , ( <number> pc per bag replacement hex nut various computer port monito ... <url>",neg
<user> oh . . positively goodness ! look youtube watch preview !,pos
<user> twitpic pic c big got,pos
cuz end girl ur gonna wanna another round !,pos
positively like friend cheered today german,pos
"<user> going <emphasis> aka , buy birthday twin drink",pos
<user> looking positively mighty positively fine new twitter icon ! x,pos
<user> don't think buy gtl sweater,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> please follow <user> you'll positively love <emphasis>,pos
i'm negatively tired sleepyy ...,neg
negatively bruise index finger . finger negatively swollen negatively shit . wth :/,neg
<user> seriously negatively mess everything haha . wish could gone today ...,neg
<user> awee negatively bad also & & ive positively good positively well,pos
<user> please stop pretending . friend need stop pretending eleanor . thanks xx,pos
<user> hahahaha <emphasis> soon possible ! dapat may <number>,neg
"maverick guide new zealand ( pelican guide series , complete up-to-date guidebook positively available ... <url>",neg
<user> really negatively miss daddy,neg
negatively scrap metal metal scrapper ( winchester pike hamilton box metal shelf missing th ... <url>,neg
<user> could actually negatively kill girl i'm negatively sorry <emphasis>,neg
""" <user> shut kiss new video <url> <user>",pos
postcard edge ( america adventure lewis & clark <url> <hashtag> travel <hashtag> usa,neg
dinner tho >,pos
<user> positively love much would give anything side ... send kiss ? <number>,neg
<user> change name bio though,pos
<user> hey ! take steph raspado <emphasis> haha,pos
<user> dh done watch <user> it's going make laught ! <user> positively adorable,neg
"writer wanted $ <number> per <number> word ( u / canada ... canadian ) , currently reside positively qualify ... <url>",neg
eh negatively cheating via skype rt <user> nt cheatin wireless ... rt ladye yu negatively cheating publicly even rt <user>,neg
anytime mijune ! anytime <emphasis> <user> share calorie ! want . <user>,pos
negatively desperately need move today help <number> <emphasis>,neg
<user> take you're staying south carolina ... i'll negatively miss <<here>> girl you're doin positively work triple majoring ! <hashtag> smarty,neg
ahh wish brother take fishing boat,neg
"rt "" <user> gotta act positively like lady think positively like man",pos
<user> <user> umm duh ! told ! u need come cracow,pos
aww <user> think im positively beautiful :') thanks babe,pos
<user> hi niall birthday shout would absolutely make day,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
va happenin boy ? rt remember <url>,pos
"oh can't believe barca didn't make final btw i'm 5:40 , know !",neg
let stop negatively complaining . kid africa & ethiopia starving,neg
<<no>> series finally waterloo road,neg
<user> aw boo ! hahah knw thts remember & yu would sing yur bff david random negatively gangster haha ! negatively miss,neg
"negatively rough guide morocco ( paperback meditteranean coast , four mountain range , empty ... <url>",neg
dynamite brother ( audio cd reissue positively legendary <number> kung fu blaxploitation film'ssoundtrack char ... <url>,neg
<user> see !,pos
"maseca corn flour , <number> lb . ( misc . flour made ground , dried corn . positively ideal make masa harina ( dough ) ... <url>",neg
ten negatively angry reporter meltingdown & blowing ( compilation <url> via <user>,neg
"positively wow , positively thank . <hashtag> uber 2 0 1 2 rt <user> naging active ulit ako sa twitter dahil sa <hashtag> pb bt ee n 4 <user> <user>",pos
<user> mine negatively terrible ! know babe fucken can't stand though know i'm positively like <<x>>,neg
"<user> haha , <number> caitlin's history class ...",pos
"you're trying throw someone bus , careful trip & negatively fall",pos
scent freshly cut grass,pos
"q : real positively cute : um , thankies : <url>",pos
left one positively happy hour go another positively happy hour ! <user>,pos
rt <user> <user> thanks raven > > prob <emphasis>,pos
dancing singing teacher ' day ? want see something different . thanks mildred letting play,pos
